,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
31,0,0.4964704215526581,-0.7005823850631714,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/32_cropped.jpg,0.7680000793122694,0.23199992068773062
32,0,-0.2801022231578827,-0.7254027128219604,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/33_cropped.jpg,0.6095213040492532,0.3904786959507467
33,0,0.41028568148612976,-0.6183747053146362,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/34_cropped.jpg,0.7366561014591329,0.26334389854086704
34,0,-0.023984335362911224,-0.9390744566917419,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/35_cropped.jpg,0.7140406287008119,0.28595937129918814
35,0,0.3829353153705597,-0.5306935906410217,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/36_cropped.jpg,0.713742174808606,0.286257825191394
36,0,0.1525801122188568,-0.9177652597427368,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/37_cropped.jpg,0.7446625904759661,0.2553374095240339
37,0,-0.39283469319343567,-0.7285935878753662,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/38_cropped.jpg,0.5831599413120159,0.4168400586879841
38,0,-0.03420593589544296,-0.8636087775230408,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/39_cropped.jpg,0.6962286490228253,0.3037713509771747
39,0,-0.09077531844377518,-0.6991994380950928,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/40_cropped.jpg,0.64758123871555,0.35241876128444993
40,0,0.24037790298461914,-0.8763603568077087,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/41_cropped.jpg,0.7533831960285959,0.24661680397140404
41,0,0.3680025339126587,-0.8210706114768982,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/42_cropped.jpg,0.766575256037715,0.23342474396228483
42,0,0.4717009365558624,-0.56369549036026,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/43_cropped.jpg,0.7379607673482141,0.2620392326517858
43,0,-0.33356887102127075,-0.8978155255317688,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/44_cropped.jpg,0.6374345636671472,0.3625654363328528
44,0,0.09518245607614517,-1.1852710247039795,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/45_cropped.jpg,0.7825269589973124,0.21747304100268763
45,0,-0.25202473998069763,-0.39000827074050903,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/46_cropped.jpg,0.5344412547963007,0.4655587452036993
46,0,0.48116931319236755,-0.46167466044425964,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/47_cropped.jpg,0.7196737687148604,0.2803262312851395
47,0,0.5315022468566895,-0.508540689945221,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/48_cropped.jpg,0.7388582906841789,0.2611417093158211
48,0,0.3395974934101105,-0.8886982798576355,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/49_cropped.jpg,0.7735201555476469,0.22647984445235309
49,0,0.23208799958229065,-0.6115363836288452,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/50_cropped.jpg,0.6992280034788435,0.3007719965211565
50,0,-0.24800527095794678,-0.26626500487327576,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/51_cropped.jpg,0.5045648066471898,0.4954351933528103
51,0,-0.15626269578933716,-0.43644461035728455,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/52_cropped.jpg,0.569590822154805,0.43040917784519506
52,0,0.7901468276977539,-0.03273244574666023,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/53_cropped.jpg,0.6948471878992311,0.3051528121007689
53,0,0.2904532551765442,-0.5358825325965881,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/54_cropped.jpg,0.6955795944410412,0.30442040555895883
54,0,0.13716337084770203,-0.3946889340877533,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/55_cropped.jpg,0.6299150289704484,0.3700849710295517
55,0,-0.11541978269815445,-0.5953256487846375,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/56_cropped.jpg,0.6177256461699843,0.38227435383001573
56,0,0.036671318113803864,-0.5568766593933105,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/57_cropped.jpg,0.6441788017600408,0.35582119823995917
57,0,0.11073989421129227,-0.49204638600349426,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/58_cropped.jpg,0.6462935042162256,0.3537064957837745
58,0,-0.22865194082260132,-0.47608456015586853,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/59_cropped.jpg,0.5615444804576215,0.4384555195423785
59,0,0.05411488562822342,-0.6892846822738647,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/60_cropped.jpg,0.6777388003859581,0.3222611996140419
60,0,0.08687198907136917,-0.4806273281574249,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/61_cropped.jpg,0.6381859556539798,0.36181404434602027
61,0,0.32306769490242004,-0.15675371885299683,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/62_cropped.jpg,0.6177057033414908,0.3822942966585092
62,0,0.3993035554885864,-0.04816838726401329,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/63_cropped.jpg,0.6100379978405636,0.38996200215943655
63,0,0.2320510447025299,-0.6582042574882507,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/64_cropped.jpg,0.7089428551662638,0.29105714483373624
64,0,-0.10066469758749008,-0.426962286233902,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/65_cropped.jpg,0.5808582513789871,0.4191417486210129
65,0,0.2944934368133545,-0.29083460569381714,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/66_cropped.jpg,0.6422924651773566,0.35770753482264345
66,0,0.17985430359840393,-0.27446040511131287,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/67_cropped.jpg,0.6116646035267179,0.38833539647328197
67,0,0.4507330358028412,-0.3661893904209137,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/68_cropped.jpg,0.6935826663809483,0.3064173336190517
68,0,-0.038785241544246674,-0.530613899230957,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/69_cropped.jpg,0.6205371226485074,0.3794628773514927
69,0,-0.17242199182510376,-0.9914150834083557,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/70_cropped.jpg,0.6940225596059774,0.3059774403940228
70,0,-0.31818801164627075,-0.7520490288734436,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/71_cropped.jpg,0.6067952658187393,0.3932047341812606
71,0,0.017146535217761993,-0.8360427021980286,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/72_cropped.jpg,0.7012357295720674,0.2987642704279327
72,0,0.30238810181617737,-0.7136998176574707,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/73_cropped.jpg,0.7342098734549837,0.26579012654501627
73,0,0.5224450826644897,-0.7908654808998108,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/74_cropped.jpg,0.7880666056592623,0.21193339434073766
74,0,0.24056825041770935,-0.9309555888175964,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/75_cropped.jpg,0.7634203463734381,0.23657965362656186
75,0,0.4888123571872711,-1.1363162994384766,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/76_cropped.jpg,0.8355012202958297,0.1644987797041702
76,0,0.35128253698349,-0.30534154176712036,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/77_cropped.jpg,0.6585016273435387,0.34149837265646144
77,0,0.48861655592918396,0.09375622868537903,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/78_cropped.jpg,0.597452174557122,0.4025478254428781
78,0,0.5774909257888794,-0.30347248911857605,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/79_cropped.jpg,0.7070218245448537,0.29297817545514626
79,0,0.6220020055770874,-0.40150266885757446,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/80_cropped.jpg,0.7356547051470902,0.26434529485290975
80,0,0.7551248073577881,-0.4833391606807709,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/81_cropped.jpg,0.7752965325078098,0.2247034674921902
81,0,-0.10034763067960739,-0.45348528027534485,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/82_cropped.jpg,0.5873782434166784,0.41262175658332156
82,0,0.09611082822084427,-0.6407370567321777,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/83_cropped.jpg,0.6763061912644777,0.3236938087355223
83,0,0.19838875532150269,-0.2650569975376129,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/84_cropped.jpg,0.613831285489318,0.3861687145106819
84,0,0.2741846740245819,-0.4557822346687317,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/85_cropped.jpg,0.6747980108808344,0.32520198911916554
85,0,0.20714148879051208,-0.16565142571926117,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/86_cropped.jpg,0.5921336722628673,0.4078663277371328
86,0,0.10199788957834244,-0.4940800964832306,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/87_cropped.jpg,0.6447584995101768,0.3552415004898232
87,0,0.44361618161201477,-0.48620861768722534,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/88_cropped.jpg,0.7170397397172876,0.2829602602827123
88,0,0.4244464933872223,-0.6018003225326538,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/89_cropped.jpg,0.7361876160910328,0.2638123839089671
89,0,0.17638733983039856,-0.5896400809288025,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/90_cropped.jpg,0.6826609192363783,0.31733908076362183
90,0,0.23596879839897156,-0.5344375371932983,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/91_cropped.jpg,0.6836087857293678,0.3163912142706323
91,0,0.2967537045478821,-0.39060696959495544,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/92_cropped.jpg,0.6653795386141086,0.33462046138589135
92,0,0.43497106432914734,-0.5909672975540161,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/93_cropped.jpg,0.7361277051996105,0.26387229480038965
93,0,0.435698926448822,-0.4337451756000519,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/94_cropped.jpg,0.7046300140337056,0.29536998596629443
94,0,0.45164796710014343,-0.5195140838623047,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/95_cropped.jpg,0.7253510585932926,0.2746489414067073
95,0,0.55894535779953,-0.6664834022521973,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/96_cropped.jpg,0.7730174990613884,0.22698250093861166
96,0,0.5056902170181274,-0.39266911149024963,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/97_cropped.jpg,0.7106122274743475,0.28938777252565245
97,0,0.2202247679233551,-0.6423166394233704,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/98_cropped.jpg,0.7031913535554167,0.2968086464445833
98,0,0.7211605310440063,-0.9028102159500122,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/99_cropped.jpg,0.8353420166039645,0.1646579833960356
99,0,0.8197985887527466,-0.5823689699172974,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/100_cropped.jpg,0.8025276221034515,0.19747237789654853
100,0,0.8464545011520386,-0.8569945693016052,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/101_cropped.jpg,0.8459846666765534,0.1540153333234467
101,0,0.2559151351451874,-0.421843945980072,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/102_cropped.jpg,0.6632383641542641,0.3367616358457359
102,0,0.18135377764701843,-0.4680326282978058,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/103_cropped.jpg,0.6568721773373004,0.34312782266269953
103,0,0.02722201496362686,-0.5835144519805908,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/104_cropped.jpg,0.648108781837405,0.351891218162595
104,0,0.07505623251199722,-0.5982479453086853,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/105_cropped.jpg,0.662242624616962,0.33775737538303796
105,0,-0.0866151675581932,-1.054775357246399,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/106_cropped.jpg,0.724752632725499,0.2752473672745011
106,0,0.03418887406587601,-0.3143199384212494,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/107_cropped.jpg,0.5862559231844257,0.41374407681557435
107,0,0.19553959369659424,-0.8418304324150085,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/108_cropped.jpg,0.7383422321730267,0.26165776782697325
108,0,0.10778255015611649,-0.979168176651001,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/109_cropped.jpg,0.7478070888101698,0.2521929111898302
109,0,0.5615562200546265,-1.003000259399414,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/110_cropped.jpg,0.8270062061785911,0.1729937938214088
110,0,0.011419929563999176,-0.8317510485649109,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/111_cropped.jpg,0.699132640058299,0.30086735994170105
111,0,0.005376972258090973,-1.1145354509353638,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/112_cropped.jpg,0.7539724714892452,0.24602752851075482
112,0,-0.027632378041744232,-0.7858217358589172,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/113_cropped.jpg,0.6809604947549392,0.31903950524506075
113,0,-0.47104978561401367,-0.9431516528129578,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/114_cropped.jpg,0.6158811193642918,0.3841188806357082
114,0,0.3921009600162506,-0.5292711853981018,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/115_cropped.jpg,0.7153216072709414,0.2846783927290585
115,0,0.37782570719718933,-0.8495838046073914,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/116_cropped.jpg,0.7733648566689623,0.22663514333103785
116,0,0.2675192058086395,-0.5749297738075256,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/117_cropped.jpg,0.6989807485893911,0.3010192514106089
117,0,0.04286567121744156,-0.5836470723152161,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/118_cropped.jpg,0.6516983174711996,0.34830168252880045
118,0,0.4116717278957367,-0.5342286825180054,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/119_cropped.jpg,0.7202899705608494,0.2797100294391506
119,0,0.49947765469551086,-0.7940097451210022,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/120_cropped.jpg,0.7847368828321449,0.215263117167855
120,0,-0.08733537048101425,-0.8807095885276794,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/121_cropped.jpg,0.688555381049303,0.31144461895069697
121,0,0.43612489104270935,-0.4552925229072571,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/122_cropped.jpg,0.7091825904190584,0.29081740958094154
122,0,0.09755603224039078,-0.8428130745887756,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/123_cropped.jpg,0.7191742092459411,0.2808257907540589
123,0,-0.122126005589962,-0.5261011719703674,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/124_cropped.jpg,0.599642360765337,0.400357639234663
124,0,0.13582968711853027,-0.6839682459831238,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/125_cropped.jpg,0.6941934452306201,0.30580655476937985
125,0,0.5666003823280334,-0.8889597058296204,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/126_cropped.jpg,0.8108526623859355,0.1891473376140646
126,0,0.13997995853424072,-0.49586108326911926,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/127_cropped.jpg,0.6538127183049,0.34618728169510005
127,0,0.13558915257453918,-0.7076514363288879,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/128_cropped.jpg,0.6991472822166452,0.30085271778335493
128,0,0.0726001039147377,-0.7971289753913879,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/129_cropped.jpg,0.704689321910248,0.295310678089752
129,0,-0.5046858787536621,-0.17325054109096527,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/130_cropped.jpg,0.41789142443368926,0.5821085755663107
130,0,-0.8420087695121765,-0.33987316489219666,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/131_cropped.jpg,0.37703892519370397,0.622961074806296
131,0,-1.054602026939392,-0.3612598478794098,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/132_cropped.jpg,0.3332900017417283,0.6667099982582717
132,0,-0.8769077658653259,-0.6632353663444519,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/133_cropped.jpg,0.4467842140810391,0.5532157859189609
133,0,-0.8292988538742065,-0.4572117030620575,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/134_cropped.jpg,0.40803678878332766,0.5919632112166723
134,0,-0.8198996782302856,-1.016926646232605,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/135_cropped.jpg,0.5490980141221092,0.4509019858778908
135,0,-0.737955629825592,-0.24068601429462433,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/136_cropped.jpg,0.3781825334999067,0.6218174665000932
136,0,-0.718660831451416,-0.2154085785150528,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/137_cropped.jpg,0.3767766822304334,0.6232233177695665
137,0,-0.7851123213768005,-0.23932741582393646,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/138_cropped.jpg,0.366842894899359,0.633157105100641
138,0,-0.5734320878982544,-0.23825408518314362,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/139_cropped.jpg,0.4169812712948166,0.5830187287051835
139,0,-1.0130946636199951,0.34645402431488037,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/140_cropped.jpg,0.2043136621104139,0.7956863378895861
140,0,-0.9685683250427246,-0.5876200795173645,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/141_cropped.jpg,0.405898212148755,0.5941017878512451
141,0,1.208043098449707,-0.7955049872398376,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/142_cropped.jpg,0.8811691011846647,0.11883089881533526
142,0,-0.06320812553167343,-0.6678524017333984,/home/magali/CV4Ecology-summer-school/CroppedImages/CroppedImages_SexElkMarchAug_Val/143_cropped.jpg,0.646718123235172,0.3532818767648281
