,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
38,0,0.4848780930042267,0.1518288552761078,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/39_cropped.jpg,0.5825011178589025,0.4174988821410976
39,1,0.9636704921722412,0.4754951000213623,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/40_cropped.jpg,0.6196765072642796,0.38032349273572047
40,1,1.4592108726501465,-0.9603652954101562,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/41_cropped.jpg,0.9183079549577091,0.08169204504229086
41,1,2.2700796127319336,-1.5965172052383423,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/42_cropped.jpg,0.979499587693013,0.020500412306986855
42,1,1.7213892936706543,-0.035928063094615936,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/43_cropped.jpg,0.8528733596287681,0.147126640371232
43,1,1.0430337190628052,-0.2750602960586548,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/44_cropped.jpg,0.7888644255256548,0.21113557447434528
44,1,0.8268249034881592,-0.28146225214004517,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/45_cropped.jpg,0.7518096464172548,0.24819035358274533
45,1,0.3385879099369049,0.2767317295074463,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/46_cropped.jpg,0.5154591162991067,0.4845408837008934
46,1,3.0324625968933105,-2.101614475250244,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/47_cropped.jpg,0.9941420306729878,0.005857969327012088
47,1,1.3380770683288574,-1.0167423486709595,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/48_cropped.jpg,0.9133165389014068,0.08668346109859316
48,1,0.07711724936962128,0.2854199707508087,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/49_cropped.jpg,0.44811180328862016,0.5518881967113799
49,1,0.7412407398223877,-0.5571110248565674,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/50_cropped.jpg,0.785557457050927,0.21444254294907303
50,1,0.18538154661655426,-0.22131314873695374,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/51_cropped.jpg,0.6002950646209377,0.39970493537906226
51,1,3.648780345916748,-3.002166271209717,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/52_cropped.jpg,0.9987088714265316,0.0012911285734682743
52,1,0.3429952561855316,-0.23785042762756348,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/53_cropped.jpg,0.6412619749457821,0.3587380250542178
53,1,0.44997352361679077,-0.3279178738594055,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/54_cropped.jpg,0.6852254839865154,0.31477451601348455
54,1,1.851861596107483,-1.48239266872406,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/55_cropped.jpg,0.9655854202119192,0.034414579788080796
55,1,0.41369542479515076,-1.110515832901001,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/56_cropped.jpg,0.8211577728126537,0.17884222718734627
56,1,-0.2846766412258148,0.3146870732307434,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/57_cropped.jpg,0.3544892793667901,0.64551072063321
57,1,0.7408046722412109,-0.7283787727355957,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/58_cropped.jpg,0.8129332419636792,0.18706675803632083
58,1,-2.301269054412842,2.315478801727295,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/59_cropped.jpg,0.009788136272205507,0.9902118637277946
59,1,0.05732886865735054,0.10058586299419403,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/60_cropped.jpg,0.48918743737291287,0.5108125626270872
60,1,-0.03829545900225639,-0.015567854046821594,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/61_cropped.jpg,0.49431834332785396,0.505681656672146
61,1,-0.21062354743480682,-0.6734451055526733,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/62_cropped.jpg,0.6136833143368149,0.38631668566318506
62,0,1.0646960735321045,-0.36860328912734985,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/63_cropped.jpg,0.8074148741993752,0.1925851258006248
63,0,2.345508098602295,-1.5930066108703613,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/64_cropped.jpg,0.9808949881970541,0.019105011802945746
64,0,1.4579384326934814,-0.6428080201148987,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/65_cropped.jpg,0.8909757088977651,0.10902429110223479
65,0,2.7103402614593506,-1.9537599086761475,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/66_cropped.jpg,0.9906603241622938,0.009339675837706297
66,0,-0.385341614484787,0.5225213766098022,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/67_cropped.jpg,0.28743733434372787,0.712562665656272
67,0,-0.7157355546951294,1.8177533149719238,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/68_cropped.jpg,0.07354357877609106,0.926456421223909
68,0,0.5627632737159729,0.15783333778381348,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/69_cropped.jpg,0.5998715518066347,0.40012844819336535
69,0,-0.8459824323654175,1.1896175146102905,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/70_cropped.jpg,0.11551553293540566,0.8844844670645944
70,0,0.7876100540161133,-0.7653564810752869,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/71_cropped.jpg,0.8253417787694529,0.17465822123054717
71,0,2.899714231491089,-0.14486515522003174,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/72_cropped.jpg,0.9545479254086454,0.045452074591354474
72,1,-0.6053414344787598,0.6654560565948486,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/73_cropped.jpg,0.2191207653323316,0.7808792346676683
73,1,2.160808563232422,-1.3882379531860352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/74_cropped.jpg,0.9720515342504541,0.027948465749545758
74,1,0.5642514228820801,-0.5400347113609314,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/75_cropped.jpg,0.7510623363123089,0.24893766368769113
75,1,1.524665117263794,-0.8118443489074707,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/76_cropped.jpg,0.9118559376317404,0.08814406236825956
76,1,0.5822882652282715,-0.2047388255596161,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/77_cropped.jpg,0.6871926331448226,0.3128073668551774
77,1,-0.00017593428492546082,0.331137478351593,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/78_cropped.jpg,0.4179210839907634,0.5820789160092367
78,1,0.6572926640510559,-0.07552101463079453,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/79_cropped.jpg,0.6754224110574318,0.32457758894256805
79,1,-1.4943366050720215,1.3010995388031006,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/80_cropped.jpg,0.0575712969116906,0.9424287030883095
80,1,-0.009107571095228195,-0.42481717467308044,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/81_cropped.jpg,0.6024561412390451,0.39754385876095494
81,1,1.3837800025939941,-1.1171802282333374,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/82_cropped.jpg,0.9242091083185285,0.07579089168147135
82,0,-0.9662907123565674,0.7420936226844788,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/83_cropped.jpg,0.15337339238042785,0.8466266076195721
83,0,-0.3660224378108978,0.045136936008930206,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/84_cropped.jpg,0.39863415766669663,0.6013658423333033
84,0,2.127626657485962,-1.4547271728515625,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/85_cropped.jpg,0.9729423177399126,0.02705768226008735
85,0,0.3317933678627014,-0.8481956720352173,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/86_cropped.jpg,0.7649458331025202,0.23505416689747993
86,0,1.87183678150177,-1.1868386268615723,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/87_cropped.jpg,0.9551555944008148,0.04484440559918524
87,0,-0.05893276259303093,0.2349058985710144,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/88_cropped.jpg,0.4270643600634597,0.5729356399365403
88,0,1.0290807485580444,-0.35837453603744507,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/89_cropped.jpg,0.8001856830660923,0.19981431693390775
89,0,-0.03062446042895317,0.41175544261932373,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/90_cropped.jpg,0.39117403233397663,0.6088259676660234
90,0,1.7475444078445435,-1.124930500984192,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/91_cropped.jpg,0.9464688792289361,0.053531120771063916
91,0,0.051312047988176346,-0.9429250955581665,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/92_cropped.jpg,0.7299240246978752,0.27007597530212474
92,0,-0.01973239704966545,0.3705558180809021,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/93_cropped.jpg,0.403647920703849,0.596352079296151
93,0,-0.02891470119357109,0.3916109502315521,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/94_cropped.jpg,0.39639097321071204,0.603609026789288
94,1,1.4857128858566284,-1.682978630065918,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/95_cropped.jpg,0.9596389347766008,0.040361065223399196
95,1,0.557202935218811,0.13799619674682617,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/96_cropped.jpg,0.6032934137747369,0.396706586225263
96,1,1.6118998527526855,-0.8401816487312317,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/97_cropped.jpg,0.9207135338058483,0.07928646619415178
97,1,1.784686803817749,-0.862436830997467,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/98_cropped.jpg,0.9338334858236458,0.06616651417635432
98,1,0.9783148765563965,-0.292735755443573,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/99_cropped.jpg,0.7809225457358484,0.21907745426415154
99,1,1.429205298423767,-1.0584272146224976,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/100_cropped.jpg,0.9232702524208849,0.07672974757911516
100,1,0.4375183582305908,-0.1412075161933899,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/101_cropped.jpg,0.6407741773919097,0.3592258226080904
101,0,0.0538252629339695,-0.16269755363464355,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/102_cropped.jpg,0.5539202106990598,0.4460797893009402
102,0,1.264217495918274,-1.1788408756256104,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/103_cropped.jpg,0.920052338703476,0.07994766129652402
103,0,0.6764836311340332,-0.5787791609764099,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/104_cropped.jpg,0.7782095460141808,0.2217904539858192
104,0,-2.154597282409668,0.8857717514038086,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/105_cropped.jpg,0.04563509573160199,0.9543649042683982
105,0,1.6724661588668823,-0.8290699124336243,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/106_cropped.jpg,0.9242494341527064,0.07575056584729352
106,0,0.9923301935195923,-0.9880551099777222,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/107_cropped.jpg,0.8787222296910128,0.12127777030898719
107,0,0.7655025720596313,-0.633550763130188,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/108_cropped.jpg,0.8020336241757783,0.19796637582422172
108,0,0.04168369248509407,0.935799777507782,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/109_cropped.jpg,0.2902611428824778,0.7097388571175223
109,0,0.7821448445320129,-1.039927363395691,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/110_cropped.jpg,0.8608145898206425,0.13918541017935748
110,0,0.11130283772945404,-0.4093748927116394,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/111_cropped.jpg,0.6273062286962994,0.3726937713037005
111,0,0.9468262791633606,-0.9390925765037537,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/112_cropped.jpg,0.8682895003992488,0.13171049960075112
112,0,1.5389996767044067,-0.7894861698150635,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/113_cropped.jpg,0.9112089070263439,0.0887910929736561
113,0,-0.056792888790369034,0.33474403619766235,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/114_cropped.jpg,0.4033473721159321,0.596652627884068
114,0,0.7034285068511963,-0.47754406929016113,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/115_cropped.jpg,0.7651226304788159,0.23487736952118418
115,0,1.0287609100341797,-1.1451497077941895,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/116_cropped.jpg,0.8978820888161034,0.10211791118389657
116,0,1.9188382625579834,-2.2771267890930176,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/117_cropped.jpg,0.9851671214340346,0.014832878565965362
117,0,1.4083837270736694,-1.3510537147521973,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/118_cropped.jpg,0.9404441335281577,0.05955586647184229
118,0,1.8349640369415283,-1.2462103366851807,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/119_cropped.jpg,0.956109492578117,0.04389050742188308
119,0,1.2438833713531494,-0.9133020639419556,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/120_cropped.jpg,0.8963383222080178,0.1036616777919822
120,0,-1.4998769760131836,1.7884082794189453,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/121_cropped.jpg,0.03597526772558633,0.9640247322744135
121,1,1.4601887464523315,-2.0616564750671387,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/122_cropped.jpg,0.9713029816078754,0.028697018392124497
122,1,0.3147986829280853,-0.782598078250885,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/123_cropped.jpg,0.7497720193446683,0.25022798065533175
123,1,1.37434983253479,-1.2260209321975708,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/124_cropped.jpg,0.9308854376326784,0.06911456236732162
124,1,-0.1911001056432724,-0.5180341005325317,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/125_cropped.jpg,0.5810131841016601,0.4189868158983399
125,1,1.9512531757354736,-1.7385016679763794,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/126_cropped.jpg,0.9756305776378508,0.024369422362149198
126,1,2.2972288131713867,-2.5667834281921387,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/127_cropped.jpg,0.9923396840415839,0.0076603159584161746
127,1,1.3257136344909668,-1.277043104171753,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/128_cropped.jpg,0.9310387880726996,0.06896121192730034
128,1,0.889615535736084,-0.5000913143157959,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/129_cropped.jpg,0.8005454393081307,0.19945456069186931
129,1,-0.31847983598709106,-0.38153547048568726,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/130_cropped.jpg,0.5157586875750116,0.4842413124249884
130,1,1.6719696521759033,-1.7897188663482666,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/131_cropped.jpg,0.9695778119334297,0.030422188066570315
131,0,0.02354525402188301,0.5675065517425537,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/132_cropped.jpg,0.3672665655659468,0.6327334344340533
132,0,1.7504795789718628,-1.1956748962402344,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/133_cropped.jpg,0.9500814231856813,0.04991857681431872
133,0,-0.5902928113937378,0.736925482749939,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/134_cropped.jpg,0.2096198642396492,0.7903801357603508
134,0,0.024368856102228165,0.25227728486061096,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/135_cropped.jpg,0.4432682450787414,0.5567317549212586
135,0,-0.12139415740966797,1.7862071990966797,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/136_cropped.jpg,0.12925056715200856,0.8707494328479916
136,0,2.2489452362060547,-0.9374455213546753,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/137_cropped.jpg,0.9603189131302639,0.03968108686973617
137,0,0.1564791053533554,-0.03656589239835739,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/138_cropped.jpg,0.5481119290732266,0.45188807092677336
